actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
52.0,22.0,31.95507901219602,32.459934,36.54954013800585
65.0,29.0,46.42556034486893,42.111282,46.534274474026034
79.0,34.0,65.88090591649467,58.910168,63.13979060272583
37.0,12.0,15.09695002997623,18.723955,22.39360990012581
21.0,25.0,28.41350895802417,28.629557,31.33193415907088
21.0,14.0,22.93555430539305,22.820337,25.397544288516343
21.0,12.0,20.20171554894432,20.164991,23.106624325348157
12.0,14.0,15.11229692820104,15.045281,19.249858980800113
185.0,115.0,259.5820251803229,273.85107,272.01286045057066
111.0,64.0,137.97409797876733,135.09467,139.92433528252704
18.0,11.0,29.763951628983936,31.03403,30.644927639585823
39.0,17.0,42.42012414628494,40.52095,41.39439096026593
50.0,27.0,60.76589237782367,60.65875,65.68067715064005
68.0,42.0,85.77745917400175,79.84819,87.01972960460537
51.0,30.0,62.411293592371976,63.7466,68.36566803924565
35.0,23.0,50.26908243739413,49.94452,51.63638672618167
23.0,15.0,33.60753602662844,33.380787,35.01537370770477
14.0,8.0,16.705267967757916,19.617065,21.477139157062382
60.0,33.0,79.55684954392535,77.11198,79.3187431691579
69.0,40.0,94.8094759052205,89.269554,94.637517365715
81.0,48.0,103.84874713310386,104.56153,111.71526415259268
80.0,51.0,110.60868231687016,106.02889,108.93135892801422
54.0,39.0,102.36321198828482,108.74383,111.04335754094583
86.0,58.0,128.04642605305062,125.35448,126.74034740689892
39.0,28.0,78.81511487450513,83.00185,81.89810827702199
17.0,11.0,23.969432874211453,25.876354,25.455626327437223
29.0,15.0,37.164052883318334,37.573963,38.8495241667797
35.0,17.0,42.651800884662784,40.390648,40.752205137780635
11.0,7.0,22.069715352665053,22.058296,25.10475015520041
48.0,35.0,92.06304353479965,95.44417,99.65281420674773
165.0,121.0,240.22806190692984,241.45506,241.3026738502053
192.0,116.0,259.8415602237339,273.85107,272.01286045057066
144.0,122.0,239.9222285735965,241.45506,241.3026738502053
132.0,80.0,168.33032470844816,168.02853,173.264542363966
17.0,14.0,38.97519731368252,40.44249,39.80367228065888
30.0,20.0,55.7647022159726,56.498123,60.152197371238714
58.0,27.0,50.15178694948123,52.2903,51.14957995619099
98.0,49.0,92.12159386147414,88.82341,101.00045121614544
70.0,36.0,65.70089867713187,68.178825,68.33596176034635
14.0,15.0,29.962234223174285,30.217218,30.64995175960771
65.0,18.0,54.738131921262855,55.26915,53.52698695239072
65.0,39.0,103.42096103334877,109.14955,109.06070888750929
42.0,24.0,52.3791964061695,52.24326,50.93130872978381
62.0,38.0,103.02904179276791,105.659355,106.19980749725819
35.0,23.0,59.86578657110511,59.888035,55.524353517930614
21.0,15.0,46.51884667838881,41.86551,40.66769219094418
80.0,26.0,72.0973962906015,80.771965,78.21215489999777
21.0,9.0,22.000152453607004,21.862213,22.165953307314982
75.0,33.0,76.42415748373358,70.35692,67.46295281563786
29.0,15.0,35.1475614174524,32.534393,34.78453675199867
48.0,10.0,33.6355637865439,31.503017,28.812327993752984
36.0,33.0,44.14812308848941,44.9207,44.42536970470285
27.0,34.0,37.877747226496474,42.239693,41.3773192464611
14.0,9.0,14.374498292342277,17.552473,20.547700888376895
17.0,13.0,22.031920075107358,23.550104,24.96478541613703
11.0,14.0,17.038223114482342,19.679153,21.330194481926455
24.0,16.0,34.056156745351146,31.926039,32.67265281084556
84.0,45.0,83.18479434502197,83.844284,81.69551474092904
33.0,19.0,30.826265225230927,30.898376,34.75312530900638
81.0,42.0,76.98845422216839,73.22034,74.04339186364143
62.0,31.0,57.02534952695146,53.997936,58.865529884359596
11.0,8.0,15.183329561648412,18.145548,21.143412894737768
62.0,18.0,36.60885883927334,35.10057,37.91704949383081
38.0,41.0,76.71766281711623,74.437836,79.02208555082055
32.0,45.0,84.96503782811028,80.34868,93.10925759509881
36.0,24.0,40.98827163210652,39.288208,40.76932926890317
30.0,17.0,37.338245386524164,38.046665,37.933621081284336
68.0,34.0,72.86322887035526,74.63303,78.36764636961172
104.0,48.0,112.71662156338682,110.00082,112.66075162379815
104.0,48.0,112.39428071600969,109.58316,112.66075162379815
489.0,93.0,346.6866609293244,338.45142,339.9623706068828
480.0,90.0,352.68419947541486,334.7103,334.38833786844793
56.0,23.0,45.86167795839671,46.244244,47.37347960276158
45.0,16.0,63.211015168978705,63.384438,54.46719977085732
111.0,58.0,196.54367404441248,195.24858,193.2394336389175
84.0,37.0,114.32068103877796,120.09826,126.99862082817336
46.0,29.0,51.766047791543734,53.910843,53.66751612797573
22.0,13.0,23.88076019988901,25.136232,26.007037423304403
39.0,23.0,43.70826069034093,46.83561,46.18209266695786
21.0,9.0,25.20276633362905,32.561966,33.7933044652178
138.0,22.0,104.08624898324686,84.73409,76.218397368213
56.0,18.0,48.80718614979643,48.92615,48.57129624328193
33.0,16.0,49.64749382038546,56.24588,53.1121886173732
48.0,14.0,38.9107431599414,40.853214,39.5250921766139
98.0,25.0,49.40116139015388,51.94924,53.09766591312271
44.0,26.0,53.847603771619156,55.56975,56.24548241407079
11.0,11.0,16.421489585276102,17.688623,20.305785652955972
51.0,36.0,53.80881605075529,51.525787,49.75482300137396
24.0,11.0,23.15034424881324,23.872923,24.81220320853459
36.0,16.0,34.55546374860672,34.39819,35.942563963659396
51.0,37.0,55.5194408387438,53.40487,53.434972185425835
27.0,20.0,30.279597611195925,30.010092,32.53748509404617
30.0,26.0,38.63767693350118,38.023636,39.72778970058298
15.0,10.0,15.58790505291494,16.988605,20.293803677185753
35.0,28.0,40.24649106225449,38.388466,40.18925679161314
33.0,26.0,39.566397234667456,38.898872,40.35473421429813
21.0,12.0,23.602028854953545,24.358736,26.115748121899173
44.0,32.0,45.97697899700404,43.42625,42.45119185121193
39.0,21.0,40.58907288476439,41.89889,41.68672649076222
11.0,9.0,13.442940705875289,15.226048,18.877233096282403
33.0,19.0,37.58376857495059,37.296947,38.9390668831474
26.0,20.0,28.912516416739194,28.9747,31.495558466365594
35.0,26.0,37.528079301900185,36.332108,37.05543786768012
19.0,11.0,26.627507588558323,29.488152,29.145055136280615
19.0,11.0,26.627507588558323,29.488152,29.145055136280615
39.0,44.0,60.48594441052234,70.255936,70.22117749824508
44.0,13.0,43.52629187674509,44.029377,37.30770352343282
23.0,24.0,32.561480340800195,33.30559,33.46373872557098
38.0,31.0,42.17437853011043,40.01922,39.80902151475009
27.0,16.0,28.75278013181253,27.595407,28.21947423573016
9.0,7.0,14.222630298250056,10.628091,17.55209868955069
18.0,13.0,25.533349465415426,20.507895,25.79604620400264
39.0,58.0,54.590113385912716,62.846676,78.02457344331857
42.0,58.0,55.082638489098514,62.846676,77.97568326898748
51.0,19.0,63.29626862571223,66.6234,62.69489343529671
48.0,18.0,62.841675138064566,64.462906,60.23648181441349
36.0,18.0,45.098316023375624,48.23855,47.34692110557102
33.0,18.0,44.396923560218,47.27618,46.27265523102826
35.0,15.0,44.02682399109003,48.15781,44.94148920853469
35.0,16.0,44.14320356185318,48.435238,44.968272463064366
22.0,10.0,24.90454520484596,27.189074,26.342832701372146
34.0,19.0,48.0843342385833,49.30618,49.96070097462763
42.0,24.0,66.52625586566484,63.364735,64.30681768156954
30.0,13.0,39.77895229630913,37.64408,35.72770213933367
65.0,52.0,88.79188060746714,87.97575,88.73209590628983
65.0,53.0,90.94237613858644,88.22916,88.73209590628983
15.0,14.0,22.369188109804348,22.728134,26.361553146408244
27.0,30.0,45.71871197141549,43.615177,45.94348734537331
38.0,31.0,46.01379197264313,47.35818,49.55300894010102
48.0,41.0,67.78982882902145,65.56983,68.60527149658918
50.0,25.0,69.34961372810568,64.08624,64.35618762508689
19.0,11.0,27.387557199639115,28.414135,28.347741125403555
50.0,25.0,69.34961372810568,64.08624,64.35618762508689
22.0,12.0,27.375019094015805,28.858154,27.691235750762814
42.0,22.0,57.656718459041684,57.332546,55.358053658927076
47.0,26.0,67.88174938457364,68.04391,67.78729039078132
72.0,34.0,75.01420429885987,74.13485,74.9053008280001
94.0,37.0,83.72074576503071,83.975296,88.40138032328397
55.0,22.0,52.44377004970663,50.52982,56.04240255506086
38.0,17.0,36.69344874400128,35.222736,36.82041486810718
80.0,39.0,84.04490931061667,86.26315,86.5664239604298
37.0,22.0,43.145612923267045,42.788284,45.59500944480084
58.0,29.0,67.77807927205016,67.123085,72.31493291577112
61.0,37.0,72.46780661921454,72.918015,75.10816555974017
40.0,19.0,43.44527139952799,42.49524,45.48536689241499
62.0,27.0,87.52847929483549,95.08873,89.79393927617252
148.0,40.0,120.66594396464114,125.08031,126.08199512790347
46.0,34.0,47.293089985361675,44.63614,45.663345981386236
220.0,54.0,177.601261324562,172.76602,171.16347818393487
242.0,71.0,225.1361859778395,217.36194,209.57203451666373
9.0,7.0,18.25029509147334,28.39035,24.98817876215244
158.0,48.0,144.6366221377963,153.62871,154.12104963447288
134.0,33.0,112.75586159460963,110.78054,105.36958951654812
264.0,82.0,247.67871818817278,246.83926,250.50734801759018
266.0,82.0,248.6659649893587,246.83926,250.50734801759018
50.0,20.0,63.11694043223556,64.92456,57.408323901561545
22.0,13.0,36.53235102268694,46.664745,37.90506564605233
106.0,93.0,118.35254996727967,119.53056,117.44628299922397
93.0,91.0,116.2571754761598,115.9489,117.44628299922397
156.0,107.0,165.55150816581133,172.03218,170.91613676470703
102.0,82.0,140.93118301049023,144.92238,147.20885972366344
59.0,47.0,88.65312245855975,90.70774,89.69593863784567
34.0,24.0,47.43043230599313,46.386906,42.61649388229238
65.0,61.0,77.99881047821707,73.72182,77.90893092060452
27.0,31.0,32.39451976364204,34.45766,35.649665297560965
27.0,28.0,40.57892781372216,40.65701,39.387930762898186
42.0,41.0,53.66013035420021,52.90133,53.8910678398635
36.0,20.0,43.27812934953812,41.832943,43.39861250862375
84.0,43.0,90.87177062400067,93.071594,93.15182516190353
75.0,51.0,79.47211816701346,76.160614,76.23765649164537
26.0,14.0,29.85665363018158,30.64162,33.31596513225914
14.0,7.0,16.04440053136698,17.849949,21.665711273284327
46.0,31.0,49.912606772719634,49.926395,49.819297778048664
71.0,50.0,77.86473987967211,74.40949,74.53078178328147
11.0,9.0,15.213206450675104,16.423258,20.099664868208126
64.0,35.0,74.55715678371921,70.9519,74.81274128254796
48.0,26.0,57.26470881189005,59.252327,61.124188358283476
97.0,52.0,110.25742813316079,107.368484,109.07080874326245
30.0,21.0,34.249323321460714,32.712914,35.67096879487165
60.0,42.0,65.72401924682735,62.482697,64.06789636304862
24.0,11.0,20.15767488377153,17.806023,20.646162816141985
33.0,21.0,31.048358347419022,30.127012,34.352848136593465
51.0,34.0,51.53334058708937,51.79299,50.85662609019809
69.0,47.0,77.11336380227078,77.743965,78.0705986976021
81.0,55.0,84.65772377120642,87.234,86.90958163998323
141.0,68.0,127.55332518820687,132.78075,134.8756170055706
134.0,51.0,177.45584328697336,177.2615,174.72071258057466
101.0,51.0,94.52352280912163,98.478386,102.06751031877359
39.0,26.0,46.944117438662566,46.12904,49.74180976737829
41.0,19.0,58.51093363111663,66.60569,60.6840936973299
74.0,33.0,106.97437422447292,119.952255,118.70091411911874
189.0,86.0,164.39531060761303,169.47636,168.24669700444258
215.0,86.0,298.47607838427126,308.48865,325.4854877861728
286.0,84.0,327.09391186222126,313.33545,325.4854877861728
186.0,57.0,127.45631605294597,121.209625,120.13454195120563
225.0,99.0,198.06937236206784,198.3149,194.1732866543299
159.0,61.0,130.4715544418897,135.46616,133.4636093120763
90.0,58.0,109.17543942819005,118.77784,116.42887268046171
33.0,16.0,34.10287750967031,34.02861,34.74866437020659
53.0,20.0,46.78070998257994,46.696354,47.26919745135822
161.0,129.0,173.5134097931378,181.91885,186.94895639950886
63.0,35.0,64.05659678061822,65.542305,66.3241452437572
74.0,38.0,78.1969176243238,75.07868,76.34756362525926
128.0,62.0,122.30317848329763,122.594,127.97932185833584
41.0,19.0,41.324169165481905,41.586994,40.67391029749188
57.0,33.0,66.04836522542203,67.05744,68.09320087650279
32.0,19.0,34.8633794901073,33.625206,36.40310945712656
93.0,50.0,95.97214948526675,93.46618,94.01561063427995
77.0,41.0,76.19052070841012,76.00169,78.39272574902807
30.0,17.0,33.513957688284634,33.50888,35.41588203921347
36.0,27.0,45.34489742370779,46.393036,51.240265243020325
179.0,128.0,178.07944595797989,193.52132,189.33312810261262
45.0,31.0,61.038793028096286,66.423256,66.67640376553653
71.0,41.0,87.76574610023425,88.14344,86.38242682408985
39.0,24.0,46.28113032940211,45.581207,45.771271695347124
29.0,19.0,34.960515578455286,35.82899,37.05476884815853
134.0,75.0,142.0125418953312,140.12961,139.60674339026576
166.0,79.0,146.2740805426219,142.04504,144.0187566573731
71.0,38.0,67.9091079538791,69.56154,69.72093820766894
75.0,30.0,87.0581728640918,91.292175,90.20911948956747
61.0,37.0,69.21930779839141,70.77061,72.35302472410488
101.0,59.0,112.80130178359994,113.14444,114.08308791064226
46.0,18.0,46.28684805581061,50.84137,49.04641377491547
79.0,32.0,47.35558693674662,47.673378,49.17794233608244
67.0,21.0,35.86330370769746,32.439327,34.56991963150202
89.0,40.0,65.48485698955787,62.572254,66.54529874756983
52.0,14.0,22.082170943953923,24.205978,23.663831338012223
118.0,60.0,102.88026563407158,100.43765,102.35636654625318
112.0,54.0,88.65778958779354,85.41692,89.43628255630374
65.0,38.0,54.8023158269082,54.663452,51.1210029606662
66.0,38.0,89.93984509944933,92.622154,90.22333802951606
23.0,14.0,30.63622500757051,32.64551,32.29230790147761
15.0,11.0,16.037338946143603,14.436741,18.54465151051286
27.0,22.0,28.23203541352607,29.24858,31.052880481241857
18.0,12.0,15.453929198943694,15.607171,19.21577816996519
21.0,15.0,22.541908379386143,22.421331,26.0940697166236
20.0,12.0,16.226024323570787,18.48711,21.14799349541422
71.0,41.0,60.53134145160253,59.053,58.26754402945144
43.0,25.0,37.16349996592275,36.381344,35.51449882775447
81.0,44.0,136.5361178284174,113.43297,109.92741454837169
39.0,31.0,37.99019010242375,36.667465,37.285161936002915
92.0,54.0,108.90615894155503,112.787056,110.92270262114208
46.0,22.0,49.11740809215656,51.054497,47.15842202531755
61.0,40.0,60.46687697266805,59.478508,59.06667940671093
38.0,28.0,42.06417853943824,40.711178,41.31540305288464
84.0,48.0,100.84436523026086,102.59469,101.20586242122825
23.0,16.0,28.928690713363462,29.66679,30.486213104307325
72.0,35.0,58.43722421460327,59.930027,58.988542967859374
43.0,30.0,54.1208098417635,53.798378,52.77942229547841
21.0,17.0,29.33469224013937,30.329544,31.517974347427216
84.0,41.0,69.63062422874782,69.54404,68.75552713772863
33.0,19.0,30.955186822061467,32.48352,33.249845068045545
41.0,28.0,49.32838700461695,50.539967,48.129440143838444
34.0,23.0,43.51690556318645,44.94461,44.57573280266271
32.0,22.0,41.704929898471065,42.429436,42.390046277208356
36.0,21.0,45.20799298693077,45.977623,44.16029747712061
16.0,10.0,21.184965071301434,21.081236,22.384610614705846
58.0,37.0,77.6601134050851,80.35467,80.20654367373065
74.0,43.0,88.94485727229271,91.29074,94.00988175550934
21.0,14.0,31.43529237206219,31.806437,34.31059418952966
26.0,15.0,31.583144558643482,32.322067,35.32308521875276
34.0,22.0,42.83689296709439,44.716934,44.123657232849666
12.0,7.0,17.27431260131918,17.741552,22.052895989268865
44.0,28.0,59.08321028287345,61.304993,59.32529456264302
106.0,46.0,98.35176187879361,102.80996,109.14823796983181
99.0,66.0,137.8377044702622,143.46599,144.74571690075098
30.0,25.0,42.70792515242449,37.071857,40.863126008664295
60.0,35.0,72.5661974180838,71.18812,72.51790975178088
159.0,86.0,191.3774331285309,195.62868,207.26260307292657
63.0,25.0,76.01234102337985,78.64458,75.7926475333598
53.0,20.0,62.12140836247142,61.360813,56.859639501867555
159.0,108.0,161.46246018539557,155.95573,162.53034963756863
29.0,43.0,34.02325686874174,33.132713,33.717936715790096
141.0,88.0,134.41024246970971,127.53605,133.21801345179938
114.0,56.0,97.82437581438639,90.9048,91.68312241533944
30.0,19.0,35.92827496486796,35.750057,37.97316714392091
42.0,56.0,50.67729458798155,45.91629,42.310794346169374
42.0,31.0,47.98093550415276,47.07777,45.708966973271366
26.0,25.0,31.123838529570143,30.81363,32.48493069883147
45.0,35.0,46.79573313830069,42.008205,40.708821869766886
66.0,35.0,65.27167352059364,64.94367,68.2442793271583
27.0,21.0,30.880224670525557,32.50806,32.71754696535544
84.0,46.0,71.94701560477803,69.15558,66.55837507681863
57.0,32.0,50.4506773048107,51.229683,48.72404815662871
39.0,28.0,43.08705585194202,42.411854,41.75403680815258
123.0,45.0,84.58381263194724,81.26184,80.93604656489117
83.0,32.0,61.38612275459635,77.43062,74.73706092703505
75.0,38.0,53.457943619314484,51.733444,46.32593708247368
51.0,37.0,63.50399964900103,66.949196,66.32035462663113
47.0,39.0,50.81176672860707,49.3024,46.55184650239233
41.0,34.0,43.53434957348398,42.141895,40.219673313538
30.0,24.0,32.79038918848145,33.96765,34.04612938652077
374.0,98.0,300.2122388067192,290.4709,290.1916561148435
235.0,94.0,275.050009601614,271.3139,262.2662102706508
158.0,47.0,122.76961617128956,124.55535,127.8603517964071
206.0,70.0,229.0710849077186,211.68756,202.39104391308115
78.0,55.0,90.11121795643895,92.44403,93.57084816266
71.0,51.0,85.13501597374506,87.2158,90.19758805334166
38.0,24.0,40.01540525443283,38.737484,39.62676565439735
29.0,10.0,33.85019641281433,35.101467,36.3033321498446
28.0,9.0,32.80282644227345,32.075657,32.34564741322483
42.0,33.0,42.73600450173135,39.42496,41.44462212819278
24.0,22.0,27.498119439747146,27.500252,31.03481496178972
129.0,46.0,74.1985759325977,66.04043,64.6034002945726
63.0,41.0,53.65748997811078,49.94613,53.68168480795515
11.0,9.0,13.091723408896257,15.251524,18.81639829950463
102.0,38.0,64.81303435952975,56.191437,54.414658776628286
15.0,10.0,15.630857861311563,17.66509,20.117675801176972
24.0,19.0,27.977738566072578,28.830338,32.05812995611558
114.0,42.0,63.13087203297176,58.747177,58.475705221924514
20.0,14.0,21.845247239654647,23.493134,26.145413418363713
11.0,11.0,14.416915606237017,13.910198,18.952547458695324
14.0,10.0,16.991856960729418,18.213305,22.250139321876432
22.0,16.0,27.906881142073786,26.82366,30.585955909109412
37.0,26.0,39.71000654859105,36.19524,38.47030483317612
76.0,24.0,43.90266461822991,39.967167,41.55029821044557
54.0,24.0,43.83610116090877,39.967167,41.55029821044557
