actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
52.0,22.0,32.93217141274783,32.9309,36.7677303072858
65.0,29.0,45.77399475482926,44.165627,46.43152039067395
79.0,34.0,64.62155674046853,61.73496,63.09506204981006
37.0,12.0,15.81822535905101,18.759575,22.411308500595688
21.0,25.0,27.914804556522565,28.344591,31.094969111951198
21.0,14.0,22.557210938796533,22.977804,25.47458164376231
21.0,12.0,20.19967871954527,20.322252,23.31244231141925
12.0,14.0,15.112692212111133,13.996071,19.12560658855669
185.0,115.0,259.83407318384064,278.5055,265.2079148945183
111.0,64.0,137.16844537884518,142.26532,142.038240759606
18.0,11.0,30.163806764921645,30.493973,31.18539201603448
39.0,17.0,41.58045791970407,41.386776,41.66034031907
50.0,27.0,60.23476334853367,61.771732,66.16385910731289
68.0,42.0,86.9027051931366,82.35486,86.43062180922203
51.0,30.0,62.947474930683676,64.48934,67.44197308289758
35.0,23.0,49.847680435472235,49.76262,51.47733562046272
23.0,15.0,33.4633899639116,32.663208,35.30159006098982
14.0,8.0,17.158482211595263,19.086952,21.891289013346587
60.0,33.0,79.02500808659785,79.09485,79.98780790499183
69.0,40.0,95.32041571694748,92.412575,95.1664256815671
81.0,48.0,105.13256628241392,109.902,112.02724630469018
80.0,51.0,112.47025094676722,109.30571,107.72308401506068
54.0,39.0,105.39202042739812,115.55841,110.4122283794444
86.0,58.0,129.8066695396863,127.60192,126.62814377857734
39.0,28.0,77.78563984610057,84.99731,82.49598280793134
17.0,11.0,23.798136294968586,26.282955,25.591562352176165
29.0,15.0,37.02365643630097,37.984657,38.982652041615175
35.0,17.0,41.87770078314917,40.911625,40.856875912316454
11.0,7.0,21.03863479353938,22.01954,25.442561100137794
48.0,35.0,93.90106306373231,99.54495,98.69854017703987
165.0,121.0,247.71139857431675,243.9081,233.8455937968872
192.0,116.0,258.85730327849734,278.5055,265.2079148945183
144.0,122.0,247.71139857431675,243.9081,233.8455937968872
132.0,80.0,167.15112799707947,178.47464,176.1020216967947
17.0,14.0,39.256955885094236,40.649883,39.84963830280596
30.0,20.0,55.77551639635551,56.81158,59.835513333363366
58.0,27.0,47.6625538596074,52.45549,51.500488349322126
98.0,49.0,89.28178411363157,87.77593,98.12376538903457
70.0,36.0,64.99910141696549,68.10504,68.54464035743437
14.0,15.0,29.478195312557904,29.99952,30.754492963331643
65.0,18.0,54.744708744980656,54.002598,53.40502849715253
65.0,39.0,105.79050449377912,110.80957,109.59098552797981
42.0,24.0,52.777094525151234,52.460144,52.97663602598764
62.0,38.0,106.08738213723386,107.56955,105.98217744114791
35.0,23.0,60.95054435906778,60.42463,56.10746673702447
21.0,15.0,48.45168974957708,42.864532,41.018123638390854
80.0,26.0,72.56302235411172,78.50962,77.77784265451781
21.0,9.0,21.99999698508153,23.01928,22.708335349134007
75.0,33.0,72.73910382508943,71.175026,69.64127142431335
29.0,15.0,34.92086582798691,34.40588,36.265230631470594
48.0,10.0,31.802204010254815,30.80015,29.402948939885672
36.0,33.0,44.50831277909864,44.80749,44.35151922178863
27.0,34.0,37.96175945747229,41.645153,41.80952633944124
14.0,9.0,14.69387812012936,16.716173,20.567732641175876
17.0,13.0,22.40289501716181,23.710316,24.821567379199422
11.0,14.0,16.541880603874016,19.204172,21.545546325781512
24.0,16.0,32.15396770984527,31.784853,32.90784207252419
84.0,45.0,82.74085631489234,83.1359,82.56873747596
33.0,19.0,30.88704666005208,30.040407,34.91979795125723
81.0,42.0,75.33118435903125,74.34684,74.63256002010537
62.0,31.0,57.03182207379251,55.00635,58.87856210704212
11.0,8.0,15.156475209543496,17.179867,21.276161598386434
62.0,18.0,35.62030337814468,34.422043,37.80845813727297
38.0,41.0,79.18777181315073,77.55325,81.42951683988652
32.0,45.0,84.89008079787047,82.60791,95.94914853208057
36.0,24.0,40.33230015482143,37.57956,40.443234709155966
30.0,17.0,37.36484693716341,38.15731,37.26522853422145
68.0,34.0,74.3895973809464,72.80261,76.61605759987266
104.0,48.0,113.40586429168488,107.14716,109.09686290283703
104.0,48.0,112.81728057950629,106.973,109.09686290283703
489.0,93.0,342.3327254467609,356.9846,345.5639629604197
480.0,90.0,348.36179286585434,343.45734,340.4284358251734
56.0,23.0,45.19739843927941,45.909683,47.13971329162829
45.0,16.0,61.319700745448934,63.934696,54.06834186579961
111.0,58.0,199.18960104969003,194.8048,189.63584456202074
84.0,37.0,113.9424637806766,118.72822,125.67813503177284
46.0,29.0,52.35493346450033,52.436737,54.103698347691505
22.0,13.0,22.728013309016706,24.591639,25.993945626613453
39.0,23.0,42.886445139579564,44.99123,46.51829053931694
21.0,9.0,26.21197782355232,33.351856,33.30308508997092
138.0,22.0,95.42647792521427,80.92182,74.75384313623313
56.0,18.0,48.27375989913451,48.77993,48.48230392005208
33.0,16.0,51.019459674458446,56.33731,52.72035186160128
48.0,14.0,38.6542026293571,40.17816,39.6323664066272
98.0,25.0,50.054100949570476,52.366158,53.12715320038919
44.0,26.0,53.818670509167845,56.73497,55.93651258792753
11.0,11.0,15.962434383621876,17.496965,20.254923265761157
51.0,36.0,54.11079868322252,52.461178,49.368867366208065
24.0,11.0,22.92633450925824,23.885044,24.744136895412872
36.0,16.0,35.056263485005196,34.471127,35.85042529604593
51.0,37.0,55.09442729764156,53.927643,53.13039361010588
27.0,20.0,29.935390316334008,29.71223,32.76034659295448
30.0,26.0,39.0965047367925,39.167694,39.97069759607227
15.0,10.0,15.650075297991721,17.049644,20.36914410598411
35.0,28.0,40.389464476599144,38.606598,40.264171034318395
33.0,26.0,39.859053802766894,39.888023,40.779647287504744
21.0,12.0,23.55266915575365,24.913397,26.214920473960557
44.0,32.0,45.22524658057538,43.35518,42.649467504293796
39.0,21.0,40.71452476335776,42.192635,41.70027628641047
11.0,9.0,13.177064109052829,14.637388,19.0209639957383
33.0,19.0,38.05974526632485,37.80987,38.95881559603644
26.0,20.0,28.692013564588198,28.52659,31.678605158247162
35.0,26.0,37.27102677997466,36.67264,36.88758363232501
19.0,11.0,27.281142435015976,28.61376,29.496814590706116
19.0,11.0,27.281142435015976,28.5673,29.496814590706116
39.0,44.0,63.09674031292693,70.3986,69.73475101916594
44.0,13.0,43.1713365562292,42.776306,38.05721764545249
23.0,24.0,32.13426769273028,32.941128,33.190415259109024
38.0,31.0,42.32155484594342,39.392166,39.168163816036326
27.0,16.0,27.567545960900674,27.21702,28.514677984228513
9.0,7.0,14.232944319400655,9.441399,17.657565209599444
18.0,13.0,24.617971062825728,18.808651,26.24509560643472
39.0,58.0,60.617804487142884,68.63607,81.14416790534221
42.0,58.0,60.865149755492396,68.63607,81.14416790534221
51.0,19.0,63.70898484229455,67.498375,62.12168702357654
48.0,18.0,62.843901792305076,64.887184,59.58385288086368
36.0,18.0,45.12060494115587,49.174435,47.23962209150143
33.0,18.0,44.41380987142075,48.198734,46.2510945476252
35.0,15.0,44.15237816176635,47.588192,45.785807190739135
35.0,16.0,44.35328141610081,47.60767,45.785807190739135
22.0,10.0,23.9797335379574,26.390509,26.607272393650515
34.0,19.0,47.61633334029836,48.099743,50.03741962999119
42.0,24.0,64.85360299434902,63.260933,64.50024247080472
30.0,13.0,38.495696763928464,38.30108,35.401747273395024
65.0,52.0,87.2814377597021,86.10977,89.88847639852293
65.0,53.0,87.89898140139742,86.30773,90.0063274891517
15.0,14.0,21.642229120135063,21.995028,26.93342048875786
27.0,30.0,45.0324203190248,42.812145,46.29634783246347
38.0,31.0,45.272682952179615,45.981194,49.888031380498525
48.0,41.0,66.20207278505747,64.5693,69.1258258516011
50.0,25.0,67.36923888314566,62.557823,64.2374779417328
19.0,11.0,26.657240849567074,26.853544,28.026548236144972
50.0,25.0,67.36923888314566,62.557823,64.2374779417328
22.0,12.0,25.62317200220446,28.23198,29.005259450770843
42.0,22.0,55.87143965826488,56.529877,57.24055530181674
47.0,26.0,68.07450304949137,68.093956,70.46872463601478
72.0,34.0,74.40570945776257,75.143394,75.64653525494322
94.0,37.0,84.77683589067084,85.4619,88.1678457686919
55.0,22.0,52.16025449821398,50.304344,56.13294307043228
38.0,17.0,36.49740329066737,36.990723,37.36227021520436
80.0,39.0,84.55896472958314,87.480705,87.79857846799479
37.0,22.0,43.64789019702027,40.024124,45.857694864936335
58.0,29.0,67.92995200668949,68.552864,72.36114273836859
61.0,37.0,72.55151379914068,70.986786,75.12932785657419
40.0,19.0,43.56333908058198,42.92718,45.27524951530941
62.0,27.0,83.86970720543287,91.395584,88.12055143959326
148.0,40.0,117.76858458902664,123.122894,123.56133445046794
46.0,34.0,46.048896754975,45.43872,45.372101723587505
220.0,54.0,172.00059333572926,170.07162,168.08357126788192
242.0,71.0,224.6432974463236,219.39178,203.61893960109106
9.0,7.0,19.885299359556342,29.121197,25.114766225791424
158.0,48.0,142.2585616561936,151.21454,153.4925993733183
134.0,33.0,109.27195600759622,109.96944,103.0460736656372
264.0,82.0,247.6247650707694,247.53754,249.4090197175105
266.0,82.0,248.0356467724011,247.53754,249.4090197175105
50.0,20.0,60.173323605263974,62.231667,57.178470921233064
22.0,13.0,36.688048634293494,45.153732,37.132096417871146
106.0,93.0,117.65249364128418,117.050316,117.24119256344567
93.0,91.0,116.37199980010092,114.16606,117.24119256344567
156.0,107.0,180.8135697327494,173.13531,184.3305953082576
102.0,82.0,149.90939866069786,148.18416,155.33952841954127
59.0,47.0,89.19105437994193,90.903885,89.96967951479947
34.0,24.0,44.45020847334008,45.439854,42.13394060713189
65.0,61.0,76.81423361048166,73.08997,77.68864427427766
27.0,31.0,32.532459262188425,34.35849,35.98458134741751
27.0,28.0,38.70429367831825,40.62733,39.52346809649498
42.0,41.0,53.40943605988179,52.96829,54.32882152989621
36.0,20.0,42.99352174345952,41.24859,42.40160352434842
84.0,43.0,90.83224965806924,92.35448,94.66074807793571
75.0,51.0,80.26302753865416,77.48335,76.99178395248248
26.0,14.0,29.83671619552608,29.500519,32.66851329791363
14.0,7.0,15.449742702600725,17.017723,22.037748042589453
46.0,31.0,49.25854414923315,50.255825,49.6670714020136
71.0,50.0,78.14909507373683,75.58174,75.40982657673318
11.0,9.0,14.603766300966036,16.142467,20.092390118553404
64.0,35.0,74.00226074099804,72.033455,74.35929306095332
48.0,26.0,56.13201945445547,57.68029,60.186899577871785
97.0,52.0,111.06363256016576,109.24866,109.50477785542346
30.0,21.0,33.43874739070189,33.02381,35.57638620130252
60.0,42.0,66.02648057440679,64.28392,64.35662256033335
24.0,11.0,20.12172052418927,18.684889,21.59424237535399
33.0,21.0,31.499948020326762,31.202934,35.10001781577935
51.0,34.0,51.07135492111439,52.120567,52.08003340922484
69.0,47.0,75.53346249899602,77.48523,79.25117091725869
81.0,55.0,83.87851329761163,86.13152,88.28178493432442
141.0,68.0,126.52990275003863,130.94458,138.40165479702586
134.0,51.0,172.62119428071694,178.52417,173.66437915768296
101.0,51.0,94.74886441242032,97.227684,102.10371922403988
39.0,26.0,45.9978935867099,45.61413,49.47793957544149
41.0,19.0,60.04529886332332,68.84468,60.484913583334425
74.0,33.0,111.2087969853194,122.63122,117.67142510810258
189.0,86.0,163.27280352723506,165.46216,170.74486537176554
215.0,86.0,297.14661680440605,313.8403,331.13074273722333
286.0,84.0,323.2323090696163,316.55917,331.7179595123381
186.0,57.0,126.6239665609804,121.36672,120.60917738914874
225.0,99.0,194.5084663333545,196.76659,196.9000631075995
159.0,61.0,131.99023829188852,131.33887,133.92727535265345
90.0,58.0,109.95451408527629,118.12403,116.99739044179664
33.0,16.0,33.18527084365219,34.377625,34.746916951316685
53.0,20.0,46.4501455869448,45.63712,47.411799896205835
161.0,129.0,181.63394274401597,190.01424,203.03346762805344
63.0,35.0,64.01738522047947,66.03809,66.9392250869836
74.0,38.0,76.33779804547052,80.29092,75.95492801101243
128.0,62.0,124.33649173571668,125.18057,127.91890535546577
41.0,19.0,40.361609297523586,46.125893,39.93770297287674
57.0,33.0,65.22003420396955,66.831505,68.34443244400425
32.0,19.0,34.69229670696394,34.376972,36.837038367601224
93.0,50.0,94.75923033197878,92.51054,94.82655681386194
77.0,41.0,76.31033097107613,75.85602,77.45149734992377
30.0,17.0,33.150000604721896,32.850555,35.741520748868986
36.0,27.0,46.34695286319856,46.094585,50.684206692853174
179.0,128.0,189.75061824782875,202.6867,204.24408423280926
45.0,31.0,63.22621003090154,64.16159,66.87642230085258
71.0,41.0,85.34035149983431,83.830215,86.84715891163968
39.0,24.0,46.78088760577429,45.68052,45.66561317302905
29.0,19.0,35.367034050025886,36.419968,37.064426033442885
134.0,75.0,142.9517639444497,142.94176,141.90756949295945
166.0,79.0,147.1935306533768,144.69563,147.477396579794
71.0,38.0,69.46051809627315,70.319786,69.3934223260256
75.0,30.0,87.67839830866339,90.20496,90.87409392392308
61.0,37.0,68.1743228561056,71.672806,71.90472787047788
101.0,59.0,113.56048094398284,117.68485,115.57105781627065
46.0,18.0,46.73901403234475,50.38832,49.31638590340227
79.0,32.0,46.49541105129842,47.09212,47.87652905190845
67.0,21.0,35.17406355217308,31.796173,33.62893266497483
89.0,40.0,65.51959966411266,63.043213,65.21486054748793
52.0,14.0,21.701070074360313,22.361422,23.09623665401044
118.0,60.0,102.15436940842577,98.110596,101.79751982160941
112.0,54.0,88.79304873584144,85.34692,88.60729745858254
65.0,38.0,54.481568685723914,55.558266,50.229179868508204
66.0,38.0,87.18896306262886,89.84178,90.61200387528855
23.0,14.0,30.93100461551121,32.008736,32.01375176327301
15.0,11.0,15.629127052063522,14.550838,18.201085031950946
27.0,22.0,27.56477362874957,28.660753,31.56171161292067
18.0,12.0,14.846444319423057,15.326569,19.75715520256926
21.0,15.0,21.977082887239806,22.509258,26.099817916889613
20.0,12.0,16.474003770769865,17.867228,21.13209859179233
71.0,41.0,59.449736272673604,59.233463,57.598630249979
43.0,25.0,37.57987335424385,36.882175,35.091563673134374
81.0,44.0,116.69091954481715,107.66345,110.91265961512647
39.0,31.0,36.58068884134571,37.442722,37.1352417921829
92.0,54.0,110.91090996212627,111.37111,111.001578013458
46.0,22.0,48.91041956631874,50.282887,46.74287960973223
61.0,40.0,60.640748194664184,58.641853,59.79191723219363
38.0,28.0,41.41223247224888,39.934513,41.64702374747208
84.0,48.0,102.40043876757092,101.10927,100.2700903500947
23.0,16.0,28.567726172044175,29.740887,30.68578270101795
72.0,35.0,58.404949294435646,60.128582,58.912126762548674
43.0,30.0,53.203626165425646,53.896854,52.049445046360795
21.0,17.0,29.484829145105795,30.429699,31.760073820868193
84.0,41.0,68.97197879800584,68.97446,69.01920698445497
33.0,19.0,31.5228587363213,32.532833,33.485210953074684
41.0,28.0,48.92363055120231,50.497456,47.63929619270792
34.0,23.0,44.03380438796819,44.576603,44.32212697785991
32.0,22.0,41.53566540555385,42.01997,42.47851419058176
36.0,21.0,45.57144344111011,47.29526,44.024186968886404
16.0,10.0,20.432588482273673,20.71657,22.337972358530433
58.0,37.0,75.9425493156766,86.37588,80.82746820569712
74.0,43.0,89.93179660855492,98.269905,95.67648526868808
21.0,14.0,31.85274397248344,32.69056,34.18574762040481
26.0,15.0,31.682467675650066,32.22318,35.51014890970501
34.0,22.0,42.277895296685884,46.07493,43.89677484230484
12.0,7.0,17.30870450534333,18.238832,22.145528105542052
44.0,28.0,55.82075316981878,63.80433,59.7561880747997
106.0,46.0,100.99952471875389,108.102875,109.74612379336791
99.0,66.0,142.43849130715213,143.4783,150.65517127546835
30.0,25.0,41.908518804960934,35.50837,44.83669127495982
60.0,35.0,70.51907282024683,68.482735,77.3776750734812
159.0,86.0,191.45324263535846,188.66414,208.8538567414342
63.0,25.0,78.90648988769968,78.60483,74.24738423258916
53.0,20.0,62.94138866201561,62.742832,54.5185023114424
159.0,108.0,160.60106808257632,156.85062,165.7667842766617
29.0,43.0,33.91453058178871,32.756325,34.20458989769587
141.0,88.0,135.268703780099,132.96228,136.1546791829459
114.0,56.0,95.09591007163843,92.98531,92.70298835819075
30.0,19.0,36.369224058901324,35.055553,37.9220246599325
42.0,56.0,48.996144688577544,46.75182,42.84320634286988
42.0,31.0,48.0370891469572,47.28338,45.24794659222297
26.0,25.0,30.127165016991007,30.643702,32.136125383161975
45.0,35.0,44.909981059712024,42.626007,40.3305445829838
66.0,35.0,65.55258610513246,65.83785,67.49616803157369
27.0,21.0,30.60390295073879,32.30742,33.26703024010175
84.0,46.0,71.00899674459764,67.81416,67.13176994557018
57.0,32.0,50.39759709182658,52.121883,48.470378402062785
39.0,28.0,43.122287371046795,42.453144,42.120156495936435
123.0,45.0,83.09243921327678,80.82263,81.04018823515811
83.0,32.0,68.20524342025352,76.113716,71.75436410861424
75.0,38.0,52.157979175428466,52.248234,45.77917179596698
51.0,37.0,63.679581253616114,66.285774,66.4314815271892
47.0,39.0,50.81278959078173,48.07358,47.095110706284586
41.0,34.0,43.58556661352144,41.4226,39.757727136729784
30.0,24.0,32.44395563967283,33.547607,33.98228361919462
374.0,98.0,291.81522508407437,271.27768,269.2877951803179
235.0,94.0,269.6231372700502,257.9502,250.62884150915536
158.0,47.0,120.4285329856392,124.58168,123.06031638390681
206.0,70.0,224.7557533709865,201.51077,190.58905540299597
78.0,55.0,90.83239735092964,93.16352,93.97944456017369
71.0,51.0,85.91580646136863,88.48801,90.37322681720103
38.0,24.0,39.52470606702156,39.131836,39.13031036160891
29.0,10.0,34.416776543541694,36.54703,36.29686001117413
28.0,9.0,32.211619199627435,33.28859,32.71602328179909
42.0,33.0,42.30759093112482,40.380947,41.58889700553037
24.0,22.0,27.228872607465547,27.854513,31.516039723455563
129.0,46.0,72.64286718330123,65.189186,64.9391001298776
63.0,41.0,52.44164969712799,49.71722,54.31344967725971
11.0,9.0,13.202639616082154,14.935636,19.030265650573426
102.0,38.0,61.98239139399918,56.832714,54.68719993607767
15.0,10.0,15.64939143466002,16.907785,20.15421262387913
24.0,19.0,28.33874880259505,28.084764,32.50759972987833
114.0,42.0,62.39293367619557,57.902584,58.955071012980966
20.0,14.0,21.347076312785877,22.878345,26.42792913897854
11.0,11.0,14.200440485179618,14.058348,19.210661468908338
14.0,10.0,16.971313082751262,18.907183,21.82433817831487
22.0,16.0,27.73481629283357,27.426588,30.949944218153842
37.0,26.0,39.47568289196968,37.43517,38.16117654701925
76.0,24.0,43.627182958916826,41.15296,41.381507711484936
